id,Exited
264457,0.005629746155163933
264458,0.8343880145345963
264459,0.9159064196959088
264460,0.023959711252640015
264461,0.13859839063211463
264462,0.0227903594041854
264463,0.021564245621978163
264464,0.0182787016927016
264465,0.004428936312078039
264466,0.2650153326480939
264467,0.10251767307351219
264468,0.057271605801666674
264469,0.09564434712855886
264470,0.5241461510868032
264471,0.3457049680280744
264472,0.2018307518601413
264473,0.5157616136615214
264474,0.20855398783476722
264475,0.20319465302580286
264476,0.08861555925065567
264477,0.028181751651294922
264478,0.013857283666494089
264479,0.019445374389923217
264480,0.015084049552849055
264481,0.00477407242702014
264482,0.036107344005102855
264483,0.9166042538215716
264484,0.09346058083148362
264485,0.027731937763731822
264486,0.06466850673724803
264487,0.18990094174199212
264488,0.03711057672930972
264489,0.05676098320285713
264490,0.10547021919988336
264491,0.5748230662434283
264492,0.25494073448035287
264493,0.12530007986186556
264494,0.6512329334779349
264495,0.0077003071886495855
264496,0.5717237168554093
264497,0.015468122646654795
264498,0.04792739071593342
264499,0.0443704009194501
264500,0.004345086546433036
264501,0.028207414756270217
264502,0.00909964006746234
264503,0.7537400027776839
264504,0.01009909915223049
264505,0.041643973535643454
264506,0.3765199311115408
264507,0.027648396601323223
264508,0.006978937960171783
264509,0.3698597154913328
264510,0.04295316601713604
264511,0.07980687164755891
264512,0.0363694709174634
264513,0.01617983819651761
264514,0.015306023071944478
264515,0.11044486330702669
264516,0.04130188246620282
264517,0.012906347966193462
264518,0.07996989960535211
264519,0.8543757587472426
264520,0.15823889777154365
264521,0.008042184507223956
264522,0.060626346619230526
264523,0.33597259007108343
264524,0.12663335472149065
264525,0.4865099024870476
264526,0.009842522873849938
264527,0.09765530326840825
264528,0.051538367685501414
264529,0.01363943526447934
264530,0.009919271495629201
264531,0.0647366840286074
264532,0.008126792614172354
264533,0.8866283863302398
264534,0.8724049646899045
264535,0.3494206836763509
264536,0.8984697019937858
264537,0.38735972202698155
264538,0.008585353263494163
264539,0.058343967594213175
264540,0.4425824753708054
264541,0.11424409708686607
264542,0.056559831216791034
264543,0.8232274386510006
264544,0.04389678848910291
264545,0.024110193721874482
264546,0.47901513124244205
264547,0.012113645345461513
264548,0.012314878082541654
264549,0.25130536201154996
264550,0.009087297961502731
264551,0.008177114907457683
264552,0.9333148907644002
264553,0.12439033724944899
264554,0.014416264900501796
264555,0.44676187018037056
264556,0.07657572130239192
264557,0.037413714775788864
264558,0.028982799799634158
264559,0.19122770433267813
264560,0.022904304828637635
264561,0.45919253655810927
264562,0.09247164363271658
264563,0.4948161366517961
264564,0.18005907964091494
264565,0.1380298506931509
264566,0.20285397511952832
264567,0.9426398733705783
264568,0.6847246779518641
264569,0.02853943037410012
264570,0.061584723124013224
264571,0.055920463415601196
264572,0.08588485441175231
264573,0.6873171961132322
264574,0.01032356018170373
264575,0.11182063506929134
264576,0.14283641544916073
264577,0.015313502666298181
264578,0.22486325348237068
264579,0.7910454019215457
264580,0.3195561605203838
264581,0.02061858291157104
264582,0.35438577500323226
264583,0.019776804760692202
264584,0.013439467350459205
264585,0.006204396771553079
264586,0.019272787398549956
264587,0.007061599408351491
264588,0.30738955083006
264589,0.7226770269782566
264590,0.0190791188846813
264591,0.026887579449160908
264592,0.01750514997758441
264593,0.7422696128683558
264594,0.06291960539024855
264595,0.23972698948613388
264596,0.033111405772538696
264597,0.03618168981598038
264598,0.016677563801368738
264599,0.9376602309974582
264600,0.16079578689615096
264601,0.3985703127042857
264602,0.5529162289660151
264603,0.010298522430120716
264604,0.5758322621607639
264605,0.8650368016022402
264606,0.1566838658243853
264607,0.06325334512729623
264608,0.012032090992163492
264609,0.8015164743948692
264610,0.09203031325742887
264611,0.01707271720723312
264612,0.07016411553189542
264613,0.004980171031563028
264614,0.6918589196748672
264615,0.005902388760321352
264616,0.6800675357143809
264617,0.0622306773211618
264618,0.02399876852807981
264619,0.014642129044273762
264620,0.04387026255514684
264621,0.08717933005543933
264622,0.014165463676257798
264623,0.29407262416279795
264624,0.005511941149538961
264625,0.13043616680542328
264626,0.6731077382269798
264627,0.24510610064057448
264628,0.4095947089181737
264629,0.04156593399784133
264630,0.05382868723610911
264631,0.051888663137031665
264632,0.017175646680251126
264633,0.020629450135801905
264634,0.6741697723089901
264635,0.062211536998709745
264636,0.020939516128878354
264637,0.40332601668243767
264638,0.25526127694778844
264639,0.03621512787202194
264640,0.1546942516009099
264641,0.0033867430120578176
264642,0.02467478611604053
264643,0.1668817448239839
264644,0.013890283787482463
264645,0.09737932669455979
264646,0.21767695056440237
264647,0.004434931316148101
264648,0.8074655944609384
264649,0.02396288250988497
264650,0.008857002551169056
264651,0.0774757947746106
264652,0.3487697021157954
264653,0.036724260844426794
264654,0.01635633471714402
264655,0.8463150698103342
264656,0.06554119288108562
264657,0.05027060335536467
264658,0.5794905678666961
264659,0.039570324280522366
264660,0.010744793637634642
264661,0.12992581323659688
264662,0.23741524637701206
264663,0.00976535864841462
264664,0.16033396964433674
264665,0.01179717051423976
264666,0.17834479188691646
264667,0.039455745535436786
264668,0.19534334983819734
264669,0.005700767951026687
264670,0.07002597800476047
264671,0.5234502734886065
264672,0.004599555659378124
264673,0.11407904520154848
264674,0.7692462400153982
264675,0.007333142182820521
264676,0.07404689209314474
264677,0.46431862440375404
264678,0.014940663913050425
264679,0.2982911521832337
264680,0.03599552109845782
264681,0.4453151626682859
264682,0.41574625867083
264683,0.06857540803123996
264684,0.03113561458588937
264685,0.09748821828240989
264686,0.09535302832114075
264687,0.7529067842767035
264688,0.9371769445158608
264689,0.3123453972954095
264690,0.28298072476897757
264691,0.012909939009620628
264692,0.45485307292673377
264693,0.007540726943408953
264694,0.038146594723959225
264695,0.5546283276903977
264696,0.3818990800736415
264697,0.8086861436589903
264698,0.10370516681251357
264699,0.8622134087476853
264700,0.5553804801975203
264701,0.6114427995535479
264702,0.03788643671066901
264703,0.016704140868051612
264704,0.08101525206767642
264705,0.16022110321014896
264706,0.12989842332631468
264707,0.19230916829422773
264708,0.5945288320830143
264709,0.3498574833823704
264710,0.05204782688078426
264711,0.19092575006334137
264712,0.08324950221384636
264713,0.0030131209137635264
264714,0.10962100672094395
264715,0.027082917056278036
264716,0.7726710746053432
264717,0.25788031271648904
264718,0.5675534894797565
264719,0.12434538236684096
264720,0.47292058906853846
264721,0.019546334930256176
264722,0.028248863762294973
264723,0.9391599332593286
264724,0.07331332441284082
264725,0.37169501274377664
264726,0.00455439943260371
264727,0.2718443706159363
264728,0.16392823311124605
264729,0.3386986952271179
264730,0.4197840482149198
264731,0.15826571201301717
264732,0.06531076212839244
264733,0.2925146341526484
264734,0.11953179876791054
264735,0.00465796532302047
264736,0.8931283996582158
264737,0.005029991949358204
264738,0.009494373395083354
264739,0.05284434385010847
264740,0.28209980483060876
264741,0.09210360844808646
264742,0.02754579555220592
264743,0.22923512632975973
264744,0.04211797681850645
264745,0.07260936667447375
264746,0.004224775637068682
264747,0.05582590198707033
264748,0.027231024155733433
264749,0.9292840037620591
264750,0.026678082153697324
264751,0.7150110877914505
264752,0.007281490924893284
264753,0.8595400648327708
264754,0.36397013865974603
264755,0.38309135870362127
264756,0.1355315698178077
264757,0.27679480250825417
264758,0.3869527871239613
264759,0.4433680903301724
264760,0.06154033074194698
264761,0.525479448649652
264762,0.02559068057878382
264763,0.006707664312947728
264764,0.04137027022606863
264765,0.004149865836306193
264766,0.1905439364073651
264767,0.05024997253770455
264768,0.01616229252637366
264769,0.0374465584621838
264770,0.007465859618245933
264771,0.028030527935719852
264772,0.4755627801180333
264773,0.010963944635022453
264774,0.00940806891886777
264775,0.10612184929173075
264776,0.26121587461553725
264777,0.14534257359940236
264778,0.8746387564939618
264779,0.23837316891642713
264780,0.02204241000670557
264781,0.01926886360016666
264782,0.004582935176593902
264783,0.028687351438818228
264784,0.005412186419434982
264785,0.20879010308764592
264786,0.4690186980866878
264787,0.022950484692399076
264788,0.013710693995664477
264789,0.36390298483111533
264790,0.14035876387388455
264791,0.7362721537933866
264792,0.10277925443717445
264793,0.32142211258879544
264794,0.8964910479411802
264795,0.08330407513481862
264796,0.020066764736863602
264797,0.42030027001229914
264798,0.13725770386904038
264799,0.894879716435225
264800,0.0900807316676742
264801,0.7325717892319306
264802,0.016654893286330977
264803,0.7141925407942779
264804,0.030072056464474268
264805,0.9183926270009124
264806,0.17401376431150584
264807,0.043710884056134096
264808,0.00959124890677852
264809,0.056022344263476805
264810,0.02730797780529229
264811,0.3302600834562585
264812,0.08431108869557873
264813,0.018183964110363826
264814,0.43594832801867317
264815,0.007950781694176099
264816,0.05646738480343788
264817,0.1147682499952508
264818,0.616173426580067
264819,0.659323182524233
264820,0.8916580923874703
264821,0.06745664742979329
264822,0.7370259238407592
264823,0.05386055836693887
264824,0.03218621927181631
264825,0.07776391406392263
264826,0.020089966798772837
264827,0.017204868238263126
264828,0.7573266524275136
264829,0.3930578134161706
264830,0.04507826845196059
264831,0.19492019244736203
264832,0.008513733299085169
264833,0.012166973358954907
264834,0.006426502315128385
264835,0.02207376008271683
264836,0.15690881319448788
264837,0.010845391138179413
264838,0.07704620382682537
264839,0.0396168943406856
264840,0.05554058604287656
264841,0.1536092410803551
264842,0.23299522920158713
264843,0.09181206963116491
264844,0.9142757350910226
264845,0.1148340149714645
264846,0.005315459451009963
264847,0.4386813619740639
264848,0.791346430886211
264849,0.20616779704662822
264850,0.4476239161677667
264851,0.061141368052923924
264852,0.6231410896062903
264853,0.20346226796546477
264854,0.1400973511675661
264855,0.03299742415121893
264856,0.01222543110177054
264857,0.9229319499398759
264858,0.01416054817360112
264859,0.06159947107805682
264860,0.004503012284657916
264861,0.06202265650803416
264862,0.03331611732608409
264863,0.09491591279271021
264864,0.2752584132230795
264865,0.30458317721673395
264866,0.06770022726975279
264867,0.7745175343628269
264868,0.008034847679180324
264869,0.17302967284529056
264870,0.10625067016097761
264871,0.12449025934886676
264872,0.126989579021456
264873,0.007545174965375086
264874,0.025831172858429747
264875,0.07031275471450471
264876,0.23809925047663139
264877,0.00788624458794822
264878,0.5122040228531023
264879,0.040721481560788975
264880,0.3750945253251083
264881,0.017831955511449702
264882,0.004626010426499717
264883,0.03208373233012637
264884,0.008343085298229814
264885,0.6362517814923139
264886,0.2547317035486721
264887,0.49496464577787336
264888,0.025308728310168976
264889,0.6801397867113378
264890,0.009125189813616003
264891,0.6799740454695723
264892,0.006778168404888804
264893,0.23749389952937713
264894,0.14242985938445032
264895,0.04462614572164908
264896,0.2505061026181027
264897,0.3959140592222761
264898,0.019175496742061027
264899,0.11380297878298884
264900,0.007533939116709077
264901,0.5089860690443436
264902,0.9051785857215519
264903,0.14216978726473883
264904,0.2936657658816398
264905,0.043819084972733104
264906,0.018122774668858598
264907,0.06418894940167531
264908,0.08989055196437551
264909,0.4457286354078837
264910,0.9299054482378081
264911,0.9085331524404441
264912,0.0914619443410104
264913,0.0095143567559554
264914,0.03499890608179568
264915,0.07045395511805357
264916,0.07098663469007825
264917,0.9249672499971612
264918,0.2756656085414229
264919,0.4583557503829913
264920,0.03231563097657134
264921,0.018958463915347154
264922,0.26580372058993956
264923,0.034996138490720224
264924,0.10896718967264525
264925,0.007363285476701926
264926,0.252693715179707
264927,0.13325922777769386
264928,0.9337560956721647
264929,0.2223582688627975
264930,0.040874456131397265
264931,0.04252994225484569
264932,0.17281565515812392
264933,0.011200456543783752
264934,0.5108347793313466
264935,0.2506982726445714
264936,0.060895191881752526
264937,0.05599178065960889
264938,0.0369844991878959
264939,0.018316393404653696
264940,0.029916485857991282
264941,0.02304762506039769
264942,0.9155550850202706
264943,0.560793403755203
264944,0.6615882678979441
264945,0.010074851744397605
264946,0.3494336549886999
264947,0.09472245259037182
264948,0.011716772138410539
264949,0.41668729072178995
264950,0.006743894460515044
264951,0.10981986236283754
264952,0.2109527870638972
264953,0.03263838305956262
264954,0.17802727347948374
264955,0.15834017952086035
264956,0.3070429169389059
264957,0.030363831969519296
264958,0.1809616016614748
264959,0.17370481089677903
264960,0.006924326045617955
264961,0.19479985827376003
264962,0.014469390427544887
264963,0.6935635885530865
264964,0.20383985612397015
264965,0.7009240635338646
264966,0.025453156149479766
264967,0.663992699186939
264968,0.2387726374421448
264969,0.8933061883644203
264970,0.32406827662525134
264971,0.0360070166763456
264972,0.27573390424084404
264973,0.019227025180546985
264974,0.058209408734504975
264975,0.6162058348888646
264976,0.013939522566215687
264977,0.9468959978754571
264978,0.026311784305480385
264979,0.0042810197589006034
264980,0.04260608815364742
264981,0.0140220164911557
264982,0.01685426844550567
264983,0.8084347327055958
264984,0.027734213482428785
264985,0.4463668931737302
264986,0.006608444722594704
264987,0.1838287643397204
264988,0.227579419328762
264989,0.009916312453772457
264990,0.12666939842546474
264991,0.20165254162947532
264992,0.011232262505537065
264993,0.04609223046872582
264994,0.16538063013209225
264995,0.05176734343886202
264996,0.006726738417051094
264997,0.3709736303362872
264998,0.022360910575293148
264999,0.009577109868355702
265000,0.01838700694391551
265001,0.24696597519557972
265002,0.11094624514479896
265003,0.020976197216429984
265004,0.05999167728363456
265005,0.6968327080596414
265006,0.003979497751629636
265007,0.16724765258226126
265008,0.6473619910530589
265009,0.05432013363113097
265010,0.7054897125502791
265011,0.43101232048258487
265012,0.7014516362921915
265013,0.02198821074422848
265014,0.04402919991342553
265015,0.4567068037839259
265016,0.3038980493735402
265017,0.004319164040761449
265018,0.9512965554841273
265019,0.005474368912896474
265020,0.4782532172729621
265021,0.21638711585788725
265022,0.2836182614470507
265023,0.2559910847915498
265024,0.015613285638643974
265025,0.11503158011991867
265026,0.01652990235438128
265027,0.014192268510818382
265028,0.0661038753634941
265029,0.11131863720215814
265030,0.1623932833098212
265031,0.12406469674261018
265032,0.004858645194413155
265033,0.25357752190661764
265034,0.21930821988021507
265035,0.028779158159422297
265036,0.9552328513956434
265037,0.2669708724267221
265038,0.0037979342271682467
265039,0.1416691265441065
265040,0.017793034441774255
265041,0.36735156993702295
265042,0.29192497040057697
265043,0.09985131301657307
265044,0.8630146640132835
265045,0.16781121873614027
265046,0.810277762032198
265047,0.2188065748970742
265048,0.06659395328735204
265049,0.0950442366104756
265050,0.30563396725891273
265051,0.048466480796947264
265052,0.014935524324380958
265053,0.0035524611754507037
265054,0.6471147566519496
265055,0.09561085276341828
265056,0.06453733176879403
265057,0.030537248298415268
265058,0.24441151994868152
265059,0.15857449089346545
265060,0.8186289949903635
265061,0.8384679567529175
265062,0.5197242755490269
265063,0.021956237950469987
265064,0.005190526301528516
265065,0.050804229462858314
265066,0.16662038458502193
265067,0.00946788149059123
265068,0.06665861294980666
265069,0.009611910925737877
265070,0.02624545726086062
265071,0.2990673794499349
265072,0.07203406746258824
265073,0.7592443966749914
265074,0.02328574391211838
265075,0.21836790334406306
265076,0.03150304373233609
265077,0.008177090001731871
265078,0.22216111644441092
265079,0.004498484640432669
265080,0.026793572473765404
265081,0.17481596734112595
265082,0.012261149083601602
265083,0.10728013690450265
265084,0.09657674871925791
265085,0.023044962928974733
265086,0.09244954307053328
265087,0.1709246070773461
265088,0.008709789293676315
265089,0.05941237709991191
265090,0.02518715694682182
265091,0.2837295114018379
265092,0.08739483851809393
265093,0.020851470315222692
265094,0.49259530716558797
265095,0.02462926251884595
265096,0.1789579547059521
265097,0.30188781127555314
265098,0.8913776059313108
265099,0.5261875605189833
265100,0.8139447216867414
265101,0.04469781232915255
265102,0.2782899906543805
265103,0.6927604916416875
265104,0.5808248702273698
265105,0.03291230886135528
265106,0.06963251813122534
265107,0.09729065593793912
265108,0.6432566117720214
265109,0.04758136089166217
265110,0.05547586994677747
265111,0.0044417266609108295
265112,0.5468087562620424
265113,0.3346004274394258
265114,0.34621113989344515
265115,0.10431925994798306
265116,0.5365195644894746
265117,0.7070604216019108
265118,0.1265236931696619
265119,0.03687026567244926
265120,0.0212695394562815
265121,0.012679905540221548
265122,0.0047931379141616685
265123,0.11714603952769438
265124,0.177037490468277
265125,0.06114599770006656
265126,0.61437609880528
265127,0.027626225808511692
265128,0.13899502132672295
265129,0.0988599997245959
265130,0.010848660998234934
265131,0.014581165790926526
265132,0.8754306468983225
265133,0.8435882137731169
265134,0.005045824464143234
265135,0.09078161155296482
265136,0.7622582980403348
265137,0.05478607562286136
265138,0.03163286169333344
265139,0.2182498714839847
265140,0.531173319569371
265141,0.01939678711102376
265142,0.17208087647501288
265143,0.126309689247309
265144,0.7599226576661033
265145,0.8505286982751135
265146,0.47304758082893716
265147,0.03773104927436317
265148,0.14197185826118586
265149,0.01643302850327442
265150,0.10458285531304361
265151,0.04835612358583132
265152,0.48449931426106624
265153,0.7595612375377789
265154,0.018265111567731664
265155,0.03242874707333435
265156,0.15538759776612657
265157,0.005351303707079007
265158,0.8825720127094465
265159,0.008662661281224664
265160,0.04083885285157592
265161,0.026173217348759017
265162,0.10075403136850136
265163,0.018323799051990695
265164,0.05634105995069524
265165,0.4798808438921493
265166,0.1664677372699791
265167,0.01721640928818852
265168,0.5796456036527798
265169,0.1533409361384103
265170,0.1345725219007513
265171,0.8054301892860743
265172,0.0038642364098148067
265173,0.4029396581044807
265174,0.43252033144188934
265175,0.4429853263637516
265176,0.006134549379013026
265177,0.12777528407795025
265178,0.6967621249967975
265179,0.018320417219254342
265180,0.1410351790417849
265181,0.0412590272863647
265182,0.0070586117129700756
265183,0.2914902338017277
265184,0.054833086144862465
265185,0.04099360304796065
265186,0.427642901815486
265187,0.03101710889181879
265188,0.8863702827481225
265189,0.3426712268672237
265190,0.11571625920362993
265191,0.06993720915295094
265192,0.26625966852864824
265193,0.5337557676705905
265194,0.007609571763358231
265195,0.039421399465328515
265196,0.25466664574398257
265197,0.1807505538931311
265198,0.011563403117577533
265199,0.11166262084549221
265200,0.14405900479214584
265201,0.00996450929296866
265202,0.10676198105898332
265203,0.21579971117211125
265204,0.008242710155718841
265205,0.00666675373292507
265206,0.9647782707922409
265207,0.004269712315384608
265208,0.01396924183855403
265209,0.06808679778065883
265210,0.0037785169690146927
265211,0.05141550988384347
265212,0.03636100868046274
265213,0.19482873829762334
265214,0.5722855524703792
265215,0.014657499930809842
265216,0.6685414719137581
265217,0.005185371199976323
265218,0.0587152007273502
265219,0.32011434421025003
265220,0.01561057334800752
265221,0.07570905960487202
265222,0.5088530482855809
265223,0.31095503089395293
265224,0.016562087002765454
265225,0.8833959892090402
265226,0.022847072580015126
265227,0.0158159600798256
265228,0.020255857651118103
265229,0.11136564679202747
265230,0.022426405777089643
265231,0.1453578648805913
265232,0.017999765880359567
265233,0.03473728587176362
265234,0.8699447131016854
265235,0.05609488991022648
265236,0.01008042573544238
265237,0.038576074462094656
265238,0.005421771826835453
265239,0.10878954324658814
265240,0.10636346076081023
265241,0.007883426612202942
265242,0.02104004211676262
265243,0.010361288220881197
265244,0.08077371152384206
265245,0.9275400045982226
265246,0.08526250582345633
265247,0.9672451994681136
265248,0.04425521363829351
265249,0.004922449334192909
265250,0.47860378992140173
265251,0.07430429160606382
265252,0.7178163355567954
265253,0.0456719177670421
265254,0.04193566173234816
265255,0.004242595961886051
265256,0.2687552685732237
265257,0.02285745910702133
265258,0.20693926984676647
265259,0.6341937661142673
265260,0.332355956539478
265261,0.055850621280949364
265262,0.04898724094453976
265263,0.3371051253279011
265264,0.21245205024828642
265265,0.018004194798715453
265266,0.29580642871214174
265267,0.15480748092467939
265268,0.04873768956911301
265269,0.028151358917307714
265270,0.11442201092039661
265271,0.007938923518203798
265272,0.009190998403848237
265273,0.018538261458693053
265274,0.24283176953275268
265275,0.04441167795235221
265276,0.16704991394729954
265277,0.09179292043151634
265278,0.0165634335240265
265279,0.15917341829001344
265280,0.11132479134701756
265281,0.5569354876055769
265282,0.03653942417813943
265283,0.0047512354768850275
265284,0.012972037525721907
265285,0.18668732275329222
265286,0.17367806475462474
265287,0.09831966296065864
265288,0.04507673186089356
265289,0.02058829043466356
265290,0.5265296227790148
265291,0.004381652153597271
265292,0.04365719201868871
265293,0.1597302990579251
265294,0.04019243613062249
265295,0.08564213931530258
265296,0.07555061131280635
265297,0.055123831683976415
265298,0.3044772952799421
265299,0.6723811199744297
265300,0.011049320819446914
265301,0.06956600791487348
265302,0.00741575613467449
265303,0.4098836813216262
265304,0.03164533871923779
265305,0.1750938555036948
265306,0.030935002365089993
265307,0.12860451997007763
265308,0.3138718147391833
265309,0.28386874461929
265310,0.06149228422584043
265311,0.8613769947997295
265312,0.010705771518943813
265313,0.008928278939837097
265314,0.2876097743463537
265315,0.07442653896984487
265316,0.6498901347250049
265317,0.02261703449523329
265318,0.9351122040044947
265319,0.030088123804339933
265320,0.021313245376501436
265321,0.34963137349121576
265322,0.025331519820171178
265323,0.03623368682594519
265324,0.14394425223221569
265325,0.011237825142232033
265326,0.025325381708825246
265327,0.005703148339224132
265328,0.15381952427444698
265329,0.1876145690949055
265330,0.011471563676487842
265331,0.506292543350614
265332,0.152102524588433
265333,0.2812001928410259
265334,0.652310640978119
265335,0.015487373936284183
265336,0.02522234106763262
265337,0.008889505574326648
265338,0.5644712340223991
265339,0.17668516542819176
265340,0.11675136237549484
265341,0.9209291849882536
265342,0.024231877116319984
265343,0.7728916921337169
265344,0.02232230915184777
265345,0.3058563477895153
265346,0.016580807654567913
265347,0.010907840974012184
265348,0.043293088910812426
265349,0.26174088528582345
265350,0.02332719700095143
265351,0.6551534857561819
265352,0.010146767860405767
265353,0.8437771688279311
265354,0.9446710913465886
265355,0.06660546980839044
265356,0.6035621388343148
265357,0.009185695594743587
265358,0.5829280106810627
265359,0.7786963336422538
265360,0.9059010784325462
265361,0.27838083537622776
265362,0.011912766377403785
265363,0.4982320754168847
265364,0.6152997478238339
265365,0.46771797186925124
265366,0.3603937694337565
265367,0.28211154143965117
265368,0.1681612845925541
265369,0.18259346796516196
265370,0.2633134489290745
265371,0.012363457826774222
265372,0.4270628540584254
265373,0.0056713501298409
265374,0.008607538055162034
265375,0.02174647194451798
265376,0.333332063842663
265377,0.6717070526941682
265378,0.029194722090926262
265379,0.0028592290892928245
265380,0.03253750505634805
265381,0.5609754030100617
265382,0.4675402925465277
265383,0.04551647699118702
265384,0.0071661631365719574
265385,0.8743000024860691
265386,0.882821426381372
265387,0.05855183696611632
265388,0.2054326561892829
265389,0.10520851645070223
265390,0.19779790504968617
265391,0.01849329659822493
265392,0.009242731493996964
265393,0.24341458748796038
265394,0.0077483335545425235
265395,0.016902933346151127
265396,0.15639643544678208
265397,0.010056520770151246
265398,0.4586039866646366
265399,0.12788426102317316
265400,0.8643643598418302
265401,0.036314787866745836
265402,0.34725046828297157
265403,0.00586273420992674
265404,0.022130348505124384
265405,0.20465466782067732
265406,0.849837371995959
265407,0.4866230288209413
265408,0.01998358682959896
265409,0.42898450713380676
265410,0.0195620650995886
265411,0.023257068733050463
265412,0.6260441306444561
265413,0.0501897818137505
265414,0.018775022921070934
265415,0.034286638256335954
265416,0.6147209962280723
265417,0.2225202462042223
265418,0.8395636341985284
265419,0.5044949777349084
265420,0.6115794266869763
265421,0.20276364666067978
265422,0.029444949418845345
265423,0.00409249687259651
265424,0.05548519246834536
265425,0.1839571955336223
265426,0.2602587482130601
265427,0.13133400702444162
265428,0.009218629418534307
265429,0.10619787118431105
265430,0.060548278947816635
265431,0.003937992282567673
265432,0.06256669287460516
265433,0.25882050881244756
265434,0.09393601828249644
265435,0.10943890395114814
265436,0.05309648282742837
265437,0.2189488020686006
265438,0.13947117332492384
265439,0.21672805802702103
265440,0.25519761985690387
265441,0.2174780784696687
265442,0.0361474346942574
265443,0.8087940123001803
265444,0.8327298506369901
265445,0.48787230610303495
265446,0.02040881488447514
265447,0.20404597872806476
265448,0.2503461205459265
265449,0.03654748352337534
265450,0.021278791003924182
265451,0.013824717101609018
265452,0.03765438470727208
265453,0.9440358537041017
265454,0.007645038054961699
265455,0.6132195808974065
265456,0.04352656448152185
265457,0.21764742526045056
265458,0.10842314437728055
265459,0.22444763571425208
265460,0.1044585508859695
265461,0.2734329239615029
265462,0.6127922859918408
265463,0.012824801355813861
265464,0.11694914651927395
265465,0.0052849049811159315
265466,0.4677033711487127
265467,0.3257299838944158
265468,0.20118839094394722
265469,0.21627685815990447
265470,0.006081687002566151
265471,0.5973070662857474
265472,0.0032237512695194362
265473,0.018670567434030793
265474,0.6261603758763536
265475,0.04895785408517586
265476,0.11130965427204746
265477,0.11469919003163336
265478,0.08275520999888526
265479,0.012107047869200901
265480,0.14473411161620273
265481,0.34809036190007925
265482,0.47333635434377985
265483,0.03447570044120257
265484,0.08547960959718041
265485,0.020363700093614243
265486,0.03586936151036215
265487,0.8406715072194194
265488,0.07383429647520802
265489,0.9211097871063562
265490,0.016952732461952027
265491,0.02132929363929749
265492,0.032572038108539196
265493,0.5467641275840202
265494,0.23727992071218326
265495,0.5139328346417774
265496,0.7065151295044366
265497,0.9301386344897947
265498,0.1228954195399301
265499,0.061853750276685
265500,0.11198072880708332
265501,0.9758236735535489
265502,0.6040060004272458
265503,0.033095487528489946
265504,0.007982785823300613
265505,0.7084661972511164
265506,0.022778445007720232
265507,0.06581605785958196
265508,0.09164439672265469
265509,0.5401958479110157
265510,0.47147613338380784
265511,0.14792327832794241
265512,0.8346672033072414
265513,0.09802653054052295
265514,0.18396147053522124
265515,0.04939675342465225
265516,0.08462391933531539
265517,0.37103937623223815
265518,0.4134502251634964
265519,0.011751653557077099
265520,0.023992496088089555
265521,0.0590297643219701
265522,0.590007519275686
265523,0.027329311815061385
265524,0.9449907192407213
265525,0.008462829268755538
265526,0.09128739478255428
265527,0.02378664394257692
265528,0.2638881887943008
265529,0.6562182437801033
265530,0.06508532681070174
265531,0.07579253862322342
265532,0.041960498550286086
265533,0.015900254231451087
265534,0.1281482238124669
265535,0.09207444569887617
265536,0.2513113953680031
265537,0.5325914598868292
265538,0.013932219852721825
265539,0.10183159417744451
265540,0.08472786287701721
265541,0.07334491245737458
265542,0.054826150293358224
265543,0.30523825303515645
265544,0.3043045918922276
265545,0.6434824381074641
265546,0.8793392722324413
265547,0.3944569384218249
265548,0.24178050219305813
265549,0.005043643703220739
265550,0.2809478789255302
265551,0.008374049403402835
265552,0.003999096698294859
265553,0.23223753481618903
265554,0.056689283378803856
265555,0.01313541448166237
265556,0.5894331353162037
265557,0.21133773011731552
265558,0.08460061364030363
265559,0.05949583421953533
265560,0.024461839125874418
265561,0.20482637103805504
265562,0.4402077952933469
265563,0.06507611156196387
265564,0.009568358142154013
265565,0.021368475299582617
265566,0.15695381967730965
265567,0.04246050472163896
265568,0.03468769967547144
265569,0.015684077768613646
265570,0.8381676008611255
265571,0.04044195434069803
265572,0.05127758513547357
265573,0.32469340608803315
265574,0.11618392176973645
265575,0.7272177330667438
265576,0.22286321118024688
265577,0.047709239331800164
265578,0.05113414779735904
265579,0.22918187261790815
265580,0.0472461287647865
265581,0.3337641110923588
265582,0.01821518328103469
265583,0.6102295844811986
265584,0.6153872175514689
265585,0.012529114151793983
265586,0.919160497724242
265587,0.04242941529074883
265588,0.04480393409368697
265589,0.030520929623301774
265590,0.004681379476503978
265591,0.2650870724762898
265592,0.11232652669348293
265593,0.041105010468161084
265594,0.9117207677680778
265595,0.007051314056641123
265596,0.818697428730551
265597,0.2187676984795892
265598,0.21987036909640115
265599,0.2615176902661332
265600,0.06117951156903364
265601,0.19834157924321735
265602,0.018757184540828666
265603,0.007537913865696792
265604,0.12143761589320667
265605,0.10658248571504468
265606,0.9110035489074653
265607,0.5084551284925359
265608,0.15452822496749244
265609,0.007725457784209876
265610,0.24321078551920508
265611,0.7400249852154693
265612,0.4798578538494977
265613,0.8586024818284467
265614,0.05382090454463297
265615,0.03277469236918836
265616,0.46656587296452345
265617,0.02471115363338523
265618,0.28573703551247037
265619,0.017962363942920955
265620,0.117014116829395
265621,0.09978375120712825
265622,0.03734770983540072
265623,0.036681411487422384
