id,Exited
268770,0.03547829319732796
268771,0.4822662302965637
268772,0.012969543979849866
268773,0.10675847955981199
268774,0.013046487791243141
268775,0.08461496379690532
268776,0.057636287687312084
268777,0.4663235470183829
268778,0.34239754068600603
268779,0.03635342216759909
268780,0.27215377971986937
268781,0.048169474173543475
268782,0.6901199851317955
268783,0.011264990041606979
268784,0.2693344084550304
268785,0.027517043695105076
268786,0.0791818218987687
268787,0.5963723043510335
268788,0.1206988094268611
268789,0.24807793596107816
268790,0.08287388654855231
268791,0.2737923601141781
268792,0.30116439503209885
268793,0.7905218752179014
268794,0.04719545529035855
268795,0.007980171927792792
268796,0.085591369279103
268797,0.051900671865057806
268798,0.22374274553055853
268799,0.10034517525813182
268800,0.2743720640706793
268801,0.17275619004534612
268802,0.34810651313784624
268803,0.08407694296725528
268804,0.020533878403494858
268805,0.003621484556591514
268806,0.6360353612552982
268807,0.012799042519519738
268808,0.006258610003096472
268809,0.15424059441169716
268810,0.04030566183550163
268811,0.842575368541478
268812,0.014267994057194339
268813,0.01472226532222499
268814,0.02235837700529909
268815,0.008659867008969755
268816,0.03376368348400233
268817,0.02056725748906943
268818,0.9517921256129313
268819,0.06373457685889732
268820,0.00819515320634464
268821,0.01411170299943875
268822,0.023690037736736374
268823,0.03567047650866567
268824,0.046990407730098105
268825,0.06640637747880161
268826,0.30887720719047324
268827,0.9575480457805595
268828,0.38649462273213114
268829,0.8865174811642875
268830,0.01470440986909955
268831,0.5970161374692609
268832,0.1482334848489946
268833,0.012553933560464484
268834,0.017793257682028118
268835,0.04173153204082761
268836,0.3107037197558058
268837,0.012038111076134303
268838,0.14308350113619964
268839,0.0871773775516298
268840,0.014426055156365317
268841,0.01906234461341398
268842,0.13232188033971956
268843,0.0473907221784017
268844,0.007060333231141257
268845,0.30077907987879793
268846,0.010330540486020756
268847,0.27154715458068174
268848,0.060859553640067565
268849,0.006165896316861695
268850,0.1286764636742257
268851,0.38533073200547324
268852,0.013778279013098348
268853,0.020438491685674506
268854,0.021303291016961826
268855,0.12192413825762215
268856,0.009669400246454277
268857,0.22525495107510207
268858,0.08081482911080275
268859,0.0066768160821152256
268860,0.8690546176678584
268861,0.041814230533054796
268862,0.25717237317459096
268863,0.019378363057562086
268864,0.587093437301136
268865,0.1571630569789885
268866,0.1767106989569265
268867,0.20209563360552008
268868,0.024916017216093145
268869,0.05684069654275342
268870,0.04225919542563069
268871,0.00931049857392696
268872,0.05379199375114157
268873,0.7233224923406695
268874,0.28542235830505724
268875,0.48902403824419705
268876,0.04531463714319655
268877,0.11445529978275819
268878,0.00861999472754925
268879,0.30590181760870466
268880,0.24019847193943314
268881,0.12306553641747768
268882,0.16997198799120738
268883,0.014289657527561131
268884,0.5845978237753244
268885,0.25410790934027067
268886,0.8305312663864314
268887,0.5572282133907602
268888,0.009598221714331168
268889,0.048177939952326575
268890,0.6003128618881489
268891,0.018365877907259378
268892,0.07851014435606984
268893,0.00901401295024348
268894,0.14793386522201238
268895,0.9257228974542229
268896,0.057929608399474954
268897,0.2916734609148968
268898,0.18450906916522725
268899,0.1332370030028481
268900,0.2255183792445553
268901,0.02827673173188112
268902,0.5252891172804065
268903,0.11415781750897168
268904,0.02509345408047348
268905,0.3059199188596136
268906,0.0316825655854314
268907,0.05554224067246305
268908,0.41533174103670484
268909,0.3197011062608213
268910,0.02304205492761019
268911,0.005389653088432376
268912,0.009376764629376574
268913,0.019948729568299323
268914,0.8392255691972927
268915,0.4487400412888045
268916,0.01708121635302822
268917,0.9109157438563981
268918,0.10920572607170113
268919,0.059085211480384835
268920,0.008195657911135584
268921,0.04001436886730072
268922,0.011189559408284389
268923,0.11313782287186443
268924,0.15890973700677644
268925,0.37279237742436805
268926,0.014990778353180892
268927,0.15326343585855498
268928,0.6780338854511686
268929,0.3756193483582382
268930,0.01237534218865402
268931,0.06397967803519009
268932,0.005226723244435866
268933,0.7285904409400062
268934,0.03442034911420628
268935,0.019355692694194366
268936,0.026473697774931276
268937,0.1836889744839302
268938,0.08779039362901775
268939,0.06781923064271092
268940,0.07211453226415503
268941,0.20782798876438013
268942,0.2353338955929207
268943,0.009624194880702257
268944,0.004401926580277562
268945,0.8999713677857758
268946,0.013022827553795116
268947,0.057468209369222194
268948,0.01821240237034275
268949,0.6224925783393385
268950,0.7890290653492857
268951,0.0037774507731008337
268952,0.01184651404968727
268953,0.018617930284693426
268954,0.8803510641821979
268955,0.45111737554885484
268956,0.0033929694083162953
268957,0.19868614423728057
268958,0.3537640705182154
268959,0.6788185841668396
268960,0.008222907249029174
268961,0.9002509552157173
268962,0.12763509837945236
268963,0.7911721055840354
268964,0.08889977739097081
268965,0.23195436884120868
268966,0.2279071465557104
268967,0.2931622495622363
268968,0.010784961244124742
268969,0.26528166829281324
268970,0.05806595612881646
268971,0.10831126782046903
268972,0.007937423269060976
268973,0.06097802828375267
268974,0.07786107901960643
268975,0.20571385746571214
268976,0.008851570683621716
268977,0.8994671031969125
268978,0.09664761177302451
268979,0.12303238290993124
268980,0.5305105191354763
268981,0.4400225218900054
268982,0.033537878475143036
268983,0.029429136253936238
268984,0.0037789514814784825
268985,0.10141748167396898
268986,0.005210164814718286
268987,0.40936774004054644
268988,0.17421307269840633
268989,0.47796318498521667
268990,0.06560765911070598
268991,0.03038412254716254
268992,0.09768274723279972
268993,0.7027030116001081
268994,0.05264010785906856
268995,0.010906499047394852
268996,0.010939766450133915
268997,0.12545427279458346
268998,0.01809576235719249
268999,0.08423988461374758
269000,0.231479512201767
269001,0.006562148920725558
269002,0.020097153614348277
269003,0.091897352403242
269004,0.24711044273840854
269005,0.026531455537595353
269006,0.005052100043042656
269007,0.00969712200333238
269008,0.8638138282452855
269009,0.8757098130892781
269010,0.24919293259699024
269011,0.46684515365973134
269012,0.8641733456955913
269013,0.2085925688049979
269014,0.2900952289405065
269015,0.3674087749435257
269016,0.03454373287233469
269017,0.778169561538609
269018,0.07527058851925911
269019,0.36704343255417443
269020,0.8509884338815991
269021,0.07259877871372243
269022,0.9118694436316993
269023,0.010896485483937027
269024,0.024924440129892162
269025,0.2834347473077499
269026,0.9393124948588515
269027,0.023725800662264585
269028,0.526633445785186
269029,0.7312178138129051
269030,0.008691412682823403
269031,0.2473751497410487
269032,0.4440345396922212
269033,0.040224806202229846
269034,0.07951687636070232
269035,0.0351835579542511
269036,0.008903683874225441
269037,0.005812326269457641
269038,0.029379315009328305
269039,0.08472189168312157
269040,0.38422859647385893
269041,0.3649356578495883
269042,0.17939495349546866
269043,0.17417633054478013
269044,0.5454745657245652
269045,0.3535872417455829
269046,0.026020194910899835
269047,0.056405102446867306
269048,0.02969217501088367
269049,0.23618791597499755
269050,0.41564440020423804
269051,0.010222634198995393
269052,0.1776539578208308
269053,0.018375551838707097
269054,0.023341379019508002
269055,0.14498890502448647
269056,0.15278163250400797
269057,0.012369455383322568
269058,0.18786236588382366
269059,0.08332142828533438
269060,0.869870591710297
269061,0.3811327014469794
269062,0.07765756861756674
269063,0.1385952096421809
269064,0.06845781239867928
269065,0.0036967891521236473
269066,0.43643336737808264
269067,0.0567265473182089
269068,0.861539529539221
269069,0.032708597780183764
269070,0.6602892479902237
269071,0.49823776863074887
269072,0.7602835561656774
269073,0.5992511766835129
269074,0.04545463709969136
269075,0.6567864262719417
269076,0.433890870401443
269077,0.0031165504667635597
269078,0.5016061859127069
269079,0.200403509441459
269080,0.004144558617404351
269081,0.11056535915454907
269082,0.10286957019933128
269083,0.24370556321506864
269084,0.02221010439691649
269085,0.07564542490512836
269086,0.815721015979523
269087,0.14465606075335033
269088,0.19952904249375383
269089,0.1700865485782949
269090,0.019513613975392835
269091,0.06467317129618848
269092,0.06377291316248947
269093,0.09422637577539043
269094,0.005370573959287555
269095,0.5690323392183191
269096,0.10814548216910629
269097,0.029629519120383543
269098,0.2572110516330373
269099,0.375383286635898
269100,0.03028233619793951
269101,0.008333799754186326
269102,0.05861042794599913
269103,0.19535486233807756
269104,0.16411962448245845
269105,0.16228348724119995
269106,0.30048609332261894
269107,0.10457499299693862
269108,0.1667323441135323
269109,0.011032014631626536
269110,0.03770920875014016
269111,0.12393474953637013
269112,0.6226013395474438
269113,0.008756457597291243
269114,0.22233463148573898
269115,0.6370825967357008
269116,0.028205621404488342
269117,0.3272738054805142
269118,0.22559174648293814
269119,0.7749220683999042
269120,0.38599268361121114
269121,0.2991872066389545
269122,0.5367095522548433
269123,0.6923062962156026
269124,0.004143861450829341
269125,0.11279813764248452
269126,0.6200263987591489
269127,0.9245748121892227
269128,0.23368244365019863
269129,0.263710842078831
269130,0.16592071210171452
269131,0.45657837923355227
269132,0.1761260622804217
269133,0.015575323842793752
269134,0.056753937567855246
269135,0.019513326254330964
269136,0.35916107322897006
269137,0.042197220699785626
269138,0.11319750475525943
269139,0.029555678942508472
269140,0.42266961926577595
269141,0.028812672636049103
269142,0.14741997522151296
269143,0.011792547077619541
269144,0.01350274520539828
269145,0.508564140847997
269146,0.1968555175248404
269147,0.03814893598664143
269148,0.0076783360090126596
269149,0.081393118507325
269150,0.15955379802758982
269151,0.7098532012886266
269152,0.017900533614336637
269153,0.24580657318200042
269154,0.05002768522669149
269155,0.008117424422714944
269156,0.023098852374888693
269157,0.7022843218992296
269158,0.967372087115889
269159,0.018131080385455193
269160,0.030488301858545674
269161,0.00864873919667422
269162,0.1344595710649991
269163,0.04956769161730019
269164,0.9306613185023491
269165,0.38483287365074387
269166,0.2126763248607857
269167,0.030128585367356703
269168,0.051221776529346875
269169,0.07716423570934194
269170,0.5870606585283397
269171,0.3027978162634646
269172,0.7946326739403252
269173,0.004290098844153319
269174,0.10308841648729931
269175,0.14171219703013335
269176,0.030028653747116347
269177,0.23167401943292606
269178,0.026027850248809176
269179,0.007448583370475367
269180,0.12084062787813293
269181,0.03368896633980379
269182,0.014681203866632986
269183,0.11607403865028214
269184,0.009703597672081888
269185,0.18350929825863208
269186,0.7850145038945585
269187,0.2851446167777992
269188,0.0040498626404963075
269189,0.8248563021384875
269190,0.02149701118385473
269191,0.08495104998336656
269192,0.14481999957353245
269193,0.8323560583677914
269194,0.008065888961900962
269195,0.39223331290154784
269196,0.007957124278030329
269197,0.16324463873956307
269198,0.0654118495053468
269199,0.08673879449329093
269200,0.00485756290407603
269201,0.06822080654601763
269202,0.11275701980464099
269203,0.4516358505321192
269204,0.7415231150128813
269205,0.023922423805367864
269206,0.13509604486110158
269207,0.02658397735388231
269208,0.6782364591394384
269209,0.0066278185776493526
269210,0.6279772796034038
269211,0.023753392562347864
269212,0.030048867558817572
269213,0.33319882068285506
269214,0.0031998400741675725
269215,0.05440807912959881
269216,0.00928242853818664
269217,0.21156971045816444
269218,0.01646458552470386
269219,0.7990995154682913
269220,0.009970680103146638
269221,0.05201548581506404
269222,0.2918214944991721
269223,0.01829846244214621
269224,0.3959177463043761
269225,0.4224644052875017
269226,0.9122145103045826
269227,0.027321731225081063
269228,0.20732485378192891
269229,0.11664140303177624
269230,0.035192347671565476
269231,0.0036881805532266326
269232,0.8557036724214813
269233,0.04417793956301549
269234,0.010262945339588598
269235,0.03808181503534136
269236,0.5862809863300923
269237,0.015838192203935477
269238,0.11849082645786198
269239,0.2207218096879505
269240,0.9183483407525806
269241,0.07504934680786442
269242,0.0856087343777208
269243,0.011481666435535595
269244,0.013462791297071753
269245,0.8858176128130908
269246,0.07881342129169411
269247,0.6935198531251677
269248,0.024321671897547133
269249,0.08838477680920453
269250,0.09066475317884949
269251,0.4950849978604361
269252,0.031643291207124245
269253,0.15207279697347176
269254,0.058695995410115415
269255,0.10751429973930375
269256,0.005579924675723508
269257,0.010268014146752017
269258,0.34805100700256486
269259,0.2886972024761516
269260,0.05383062820232828
269261,0.010788859525698661
269262,0.18257914633059755
269263,0.5724850969257357
269264,0.06007413887329712
269265,0.37212594173651686
269266,0.07406980305448678
269267,0.1336167505847058
269268,0.12978998267376715
269269,0.3796387192190694
269270,0.01524265919473903
269271,0.9740328747159676
269272,0.05457395356749963
269273,0.08175978914874091
269274,0.027824596723118267
269275,0.005772279395703461
269276,0.30273204379022567
269277,0.053609363188111235
269278,0.011308691977697119
269279,0.211710214399608
269280,0.6829671169666579
269281,0.7111423792698482
269282,0.010355896268164086
269283,0.3492594147710835
269284,0.1630760174273924
269285,0.22816130838484705
269286,0.18145237501488753
269287,0.031107184686446524
269288,0.030203699855148498
269289,0.04786851561928269
269290,0.8825357778873216
269291,0.04431166536699116
269292,0.0762475180929587
269293,0.037977182462182214
269294,0.7731071796355676
269295,0.7474446369114345
269296,0.19931240877913325
269297,0.04526141432129366
269298,0.00941073604880596
269299,0.8833556469998115
269300,0.5289799450152857
269301,0.13198156241920164
269302,0.01797328425728481
269303,0.11183977711521403
269304,0.4076543258640741
269305,0.011907513702229275
269306,0.1000483487522708
269307,0.03187366145859755
269308,0.3780911223063998
269309,0.025688630237293394
269310,0.25515826638169764
269311,0.9132274427708392
269312,0.08695793838642607
269313,0.02176774290408225
269314,0.0037693352281856344
269315,0.3144348727172181
269316,0.13491788678138952
269317,0.10111615375850735
269318,0.08509756703764666
269319,0.03431091794980858
269320,0.0345083152826241
269321,0.06738959307983479
269322,0.8238441148305777
269323,0.21859736793578877
269324,0.20138872003280725
269325,0.005777590344426195
269326,0.6473337961981577
269327,0.7772164108463476
269328,0.17140912335650973
269329,0.17320424176585206
269330,0.0062632317860050685
269331,0.15860171746662402
269332,0.7959969734942719
269333,0.15236525523139313
269334,0.07119613039800403
269335,0.004001483793340347
269336,0.26927553300517354
269337,0.14863282563306146
269338,0.10488367320436
269339,0.004097154379324667
269340,0.04250726855958207
269341,0.25734221607064284
269342,0.556131445960554
269343,0.040842691288964346
269344,0.09545134247171189
269345,0.1772152208580743
269346,0.07837637329438514
269347,0.4770246350231948
269348,0.0028522952172792665
269349,0.8342259133566388
269350,0.12803356166947277
269351,0.046138595419332386
269352,0.19916611509869395
269353,0.0771503996079269
269354,0.035062621018685805
269355,0.005594470116562049
269356,0.23340106892131662
269357,0.05129750444545697
269358,0.008129471904484879
269359,0.5832263738985944
269360,0.6259418919685705
269361,0.27696037701102044
269362,0.8815657316790757
269363,0.9340662772239995
269364,0.025505111013931953
269365,0.1555987473821414
269366,0.5383084192059937
269367,0.023086811069649157
269368,0.039041746154153685
269369,0.06896472889059924
269370,0.05567864437905425
269371,0.13980575061519424
269372,0.02892694934931686
269373,0.9240318915107326
269374,0.07979816710261661
269375,0.025994672886855506
269376,0.1349602891401354
269377,0.017323856139268772
269378,0.07375136266511183
269379,0.05422872127689996
269380,0.10598985925508798
269381,0.3669349730089057
269382,0.01776477132630468
269383,0.00507863449095717
269384,0.10979040999600644
269385,0.08871801359933441
269386,0.033040002327135505
269387,0.03293342978260783
269388,0.044040002324651585
269389,0.5854017979838959
269390,0.030250621541090168
269391,0.07138366482115145
269392,0.02599141024184036
269393,0.3237678513999544
269394,0.031176696589478085
269395,0.02956947159019671
269396,0.18939965617465057
269397,0.010948747494388433
269398,0.24492977866990842
269399,0.10703365920277645
269400,0.10060952771761744
269401,0.7039210995960475
269402,0.003728156849773439
269403,0.029298401417418917
269404,0.2830017641399547
269405,0.04496964520916511
269406,0.07579458587129452
269407,0.021492852801246534
269408,0.047772813443409994
269409,0.11030626677221833
269410,0.42127358824895195
269411,0.06458108884392243
269412,0.09803010899192333
269413,0.8718896922981045
269414,0.0035960341962042244
269415,0.12710729353394493
269416,0.08739131001755263
269417,0.0644622429068697
269418,0.10805850831332435
269419,0.02653684642844557
269420,0.35311628611266516
269421,0.4411981558849904
269422,0.13305909238344393
269423,0.23865740242642008
269424,0.02394657845926904
269425,0.26316122423276495
269426,0.024811024444279434
269427,0.04768954151740396
269428,0.06431972583217045
269429,0.020406819627095233
269430,0.05628308500601082
269431,0.5202891551604995
269432,0.09578536033206779
269433,0.015775793656346692
269434,0.006468954854056707
269435,0.08553542603931082
269436,0.1634159412449068
269437,0.19562902627701914
269438,0.09565966775791634
269439,0.7674782644491667
269440,0.11669341601546938
269441,0.005614363278401854
269442,0.11609122010897432
269443,0.6128117972867876
269444,0.2259151636473374
269445,0.06595590826243383
269446,0.060641425757602556
269447,0.17057275519988357
269448,0.018545038761176105
269449,0.0847357163200207
269450,0.5390314529604997
269451,0.0511140282769908
269452,0.025105931645509793
269453,0.046224521387936146
269454,0.09425497046953572
269455,0.01171942457207757
269456,0.024553364276723222
269457,0.6164746946729945
269458,0.04159012208111902
269459,0.011116004079119916
269460,0.45165018487786596
269461,0.02940632159479657
269462,0.15776204244424982
269463,0.17608050689203036
269464,0.6383305561807072
269465,0.2013934534430939
269466,0.03178297922475357
269467,0.14029146355714173
269468,0.10471646650205102
269469,0.14889283638949097
269470,0.5056806289763739
269471,0.02141224389778583
269472,0.01661198128638202
269473,0.007096375315055875
269474,0.016186561335563884
269475,0.600314589349549
269476,0.005851182030866378
269477,0.011820144606356308
269478,0.03901621109763421
269479,0.1652101054317898
269480,0.06764411180723155
269481,0.6727073883360185
269482,0.029524371012039863
269483,0.304912449878361
269484,0.08193985180178019
269485,0.4490500729203713
269486,0.8704992371374091
269487,0.8805715689375742
269488,0.006338397665973462
269489,0.9497040961271971
269490,0.5239022105351719
269491,0.006988177882666903
269492,0.022004450517339832
269493,0.06727387301704037
269494,0.14110223738461167
269495,0.24852959247437548
269496,0.008533645675790723
269497,0.029673940310504295
269498,0.5252378539317207
269499,0.5224653037420243
269500,0.4399170922516005
269501,0.0606364702854332
269502,0.006337596051351935
269503,0.0887859044086059
269504,0.12494004396144483
269505,0.10085270930867861
269506,0.013810670017886162
269507,0.05566573262417224
269508,0.7746103553747901
269509,0.3761236079347083
269510,0.3137689630777072
269511,0.3099786043911594
269512,0.20968547890229386
269513,0.0830980036264336
269514,0.27168519989288886
269515,0.07584705755108345
269516,0.06365723119641341
269517,0.010263704193148915
269518,0.288002390044286
269519,0.04817397417531011
269520,0.27004949350496227
269521,0.6609496941821836
269522,0.19989007669080947
269523,0.020040526947360943
269524,0.04631613200614065
269525,0.09480976470269979
269526,0.12923786016420563
269527,0.06540150046506216
269528,0.05872976924554204
269529,0.39228095390491996
269530,0.10619636114599203
269531,0.17150893303306056
269532,0.29575073145304565
269533,0.15935701090608287
269534,0.6076328170973953
269535,0.021532444513974736
269536,0.031439184032356855
269537,0.1494384415192924
269538,0.1417671922873034
269539,0.13748125252436166
269540,0.218025313886401
269541,0.018322946750128074
269542,0.01700513540018432
269543,0.01350156999679985
269544,0.06262060875947804
269545,0.05330506884895042
269546,0.05442951414956906
269547,0.004184769105896457
269548,0.02068784904007332
269549,0.03565095232239909
269550,0.2726505878065127
269551,0.01005598601452499
269552,0.016054558415730762
269553,0.465816440394519
269554,0.030109553730361376
269555,0.4180564350903497
269556,0.39019959617026273
269557,0.03324258865585899
269558,0.0283638453117325
269559,0.9116266311260186
269560,0.1381757232800959
269561,0.058931211441128346
269562,0.16915560784286057
269563,0.07016348828775484
269564,0.18284514309891953
269565,0.35972559114245245
269566,0.12038761626621526
269567,0.8461942548867167
269568,0.005558249809286062
269569,0.07957905239941156
269570,0.6902205099447539
269571,0.3697256377748481
269572,0.009368807522759336
269573,0.06984307670722394
269574,0.5898626670268017
269575,0.606568167756988
269576,0.8487486911256584
269577,0.46269305571262337
269578,0.13496813747991962
269579,0.0930161735874523
269580,0.013098919278246723
269581,0.3938158947779345
269582,0.027565434773582684
269583,0.38695900535963274
269584,0.7943222579231755
269585,0.47301783613444676
269586,0.004471341539041715
269587,0.04892701272045141
269588,0.25586353787605937
269589,0.12997584654094607
269590,0.01888157128279118
269591,0.018800012288986968
269592,0.08846294248498121
269593,0.020946945056253972
269594,0.009938102208245298
269595,0.36284266245070684
269596,0.007935209073669054
269597,0.1467253322184019
269598,0.04855670640000556
269599,0.03591822514610682
269600,0.04339999388558463
269601,0.10642494543593765
269602,0.005973626834482292
269603,0.007033384584230981
269604,0.01030656178249949
269605,0.030942845613309938
269606,0.600077923423621
269607,0.06557303762524902
269608,0.8665653111080193
269609,0.7585616355864958
269610,0.008334230347649045
269611,0.0036277456089800412
269612,0.08433863991892183
269613,0.10252003119143321
269614,0.0926288176878838
269615,0.4288116674546165
269616,0.0038859898152111584
269617,0.02456963465102463
269618,0.07417255725943396
269619,0.02562574252892375
269620,0.8487177324167215
269621,0.024104570922102147
269622,0.02232229797909191
269623,0.06645380470075252
269624,0.3532303804949799
269625,0.19521246779210422
269626,0.12569720297161438
269627,0.013256424341183686
269628,0.43532724535896494
269629,0.19040758776897412
269630,0.029383042045063656
269631,0.013447254067621364
269632,0.0183266021808255
269633,0.5975981389298214
269634,0.007750816200854736
269635,0.5222099801752228
269636,0.32719432286335715
269637,0.12782537411322967
269638,0.11944258687857473
269639,0.05634845287385006
269640,0.01789642613566825
269641,0.01236518226368843
269642,0.305074704284904
269643,0.0032372140733697885
269644,0.47357026282379505
269645,0.03377504511540976
269646,0.007469209360266959
269647,0.004619686169080061
269648,0.007710106148332531
269649,0.014566466996811842
269650,0.10381300266012698
269651,0.8011002003130864
269652,0.1433140023425505
269653,0.008938485138333034
269654,0.14832469967570147
269655,0.004473426106505664
269656,0.16133358588840493
269657,0.08760836306048381
269658,0.12194917897370128
269659,0.4003849059856344
269660,0.16412980890504886
269661,0.23734341103907797
269662,0.5342154435567765
269663,0.8744918841743349
269664,0.03517097736222524
269665,0.037870047674049834
269666,0.007683526787908595
269667,0.9307931749254507
269668,0.030119279511451047
269669,0.3214432206526455
269670,0.2636177675222222
269671,0.015359724570957295
269672,0.004320015611661088
269673,0.7351188250665954
269674,0.08978497544038895
269675,0.1024516000642262
269676,0.3065599755081369
269677,0.45180194332814344
269678,0.3509398777421262
269679,0.01456310127063398
269680,0.2735735404733523
269681,0.03467240989564487
269682,0.019189761891051108
269683,0.8392192404994052
269684,0.18272736902819955
269685,0.2470503512036982
269686,0.11250999750976298
269687,0.020706674355940497
269688,0.1482671189078458
269689,0.06024803932215869
269690,0.15200601810146278
269691,0.3458620465378759
269692,0.408003612200673
269693,0.5538137891430635
269694,0.014565875311454916
269695,0.04371455656560591
269696,0.7428034216379523
269697,0.15773288143391265
269698,0.0634123797791853
269699,0.9497373822784937
269700,0.006014416219619174
269701,0.4399597911599547
269702,0.8679716776195593
269703,0.11011341244503962
269704,0.028165854688703435
269705,0.02208404168496887
269706,0.009605962574124537
269707,0.0642787437311798
269708,0.026647278444645234
269709,0.02838556651319807
269710,0.061360715330094996
269711,0.015604809043889611
269712,0.905064725361215
269713,0.5511180102330576
269714,0.0364714711631064
269715,0.00491730716309771
269716,0.0038164579413352668
269717,0.888367172345148
269718,0.7719470709078303
269719,0.005465828853075815
269720,0.10403549668211239
269721,0.014200846270656762
269722,0.06805254942076368
269723,0.5121858720754435
269724,0.045305537517312165
269725,0.007668231137775446
269726,0.07916504886552365
269727,0.43975335944565314
269728,0.38662417715543107
269729,0.012390705960820167
269730,0.008872317093119185
269731,0.09767936179379477
269732,0.030094582490342834
269733,0.09386439367339035
269734,0.04573330897916073
269735,0.9561652389559251
269736,0.06553835906498266
269737,0.022727566195712628
269738,0.442504569485587
269739,0.02436945071548755
269740,0.23299302301370994
269741,0.01605960401487107
269742,0.0641932076447553
269743,0.4707604901724995
269744,0.8500388696980584
269745,0.011912997407667126
269746,0.003918419711651134
269747,0.17351267727720235
269748,0.7505855409918564
269749,0.01195685741893294
269750,0.011234325054480144
269751,0.07835173360283139
269752,0.005908605550835777
269753,0.14206692421054068
269754,0.012152469825546889
269755,0.03879219650855235
269756,0.04634009554755717
269757,0.036598180586119335
269758,0.006681170372098815
269759,0.218563120866502
269760,0.024891238200801063
269761,0.011337020088212352
269762,0.004231674111701961
269763,0.03829093654850905
269764,0.19709550049251723
269765,0.009010530078092624
269766,0.011567238728830373
269767,0.01202370613524184
269768,0.006782564158471387
269769,0.24583102509003726
269770,0.08293775879721853
269771,0.6351084259245302
269772,0.08685227268556266
269773,0.015455707039193314
269774,0.819720422403084
269775,0.03346315865962362
269776,0.12021795433455333
269777,0.021062425178461186
269778,0.7962463700956759
269779,0.5142164876282447
269780,0.432344465479422
269781,0.08166192600747664
269782,0.009644355704423834
269783,0.6888692062790301
269784,0.009705055237627066
269785,0.025156328884140478
269786,0.27006304525043257
269787,0.052709765390163775
269788,0.7776900276798213
269789,0.1383225161394526
269790,0.0033571646487798746
269791,0.006023820411561309
269792,0.09597131780717634
269793,0.023415366293895807
269794,0.34782885149993903
269795,0.8746977676126914
269796,0.45258062140623273
269797,0.010386140418353762
269798,0.7428857402386305
269799,0.012224323288842645
269800,0.2412886567679018
269801,0.1356457805537134
269802,0.27352437831981735
269803,0.09334608609021489
269804,0.8966842490984327
269805,0.3115121832774612
269806,0.005456350756383513
269807,0.15396698225144487
269808,0.12816741665865353
269809,0.009034298256426513
269810,0.2671191937541339
269811,0.009377913378950047
269812,0.020664644205379248
269813,0.09213045367010414
269814,0.006744113389402594
269815,0.021430415368989444
269816,0.026311179668225212
269817,0.010188624030675133
269818,0.184566460358813
269819,0.2092307979294369
269820,0.12376409026940381
269821,0.022337024485974202
269822,0.1069289395739738
269823,0.00655288914185059
269824,0.010052151163362947
269825,0.010127989286046328
269826,0.03661729017451748
269827,0.40552521096361005
269828,0.10517868098140515
269829,0.2916321975686824
269830,0.007203367659542444
269831,0.048854811254899315
269832,0.04481203470451592
269833,0.6079694078183258
269834,0.02950125202657433
269835,0.07772530492919359
269836,0.04641120367118436
269837,0.13651316551283674
269838,0.008785654765811963
269839,0.5254105128997338
269840,0.048247204458306304
269841,0.08941541364615786
269842,0.9316460218770054
269843,0.04887329721275977
269844,0.05888077011159992
269845,0.03858817344976004
269846,0.14038469931438752
269847,0.8439186381502694
269848,0.024610433225258698
269849,0.019316568902394835
269850,0.18724365857828726
269851,0.012674252261379042
269852,0.06857148538366548
269853,0.013166542297496137
269854,0.4059861584586797
269855,0.18631013056656776
269856,0.11307244681798816
269857,0.03118408727353909
269858,0.08852093481603311
269859,0.32227253141732626
269860,0.009715564535503913
269861,0.49584645771679553
269862,0.048491087660890615
269863,0.11696933600898096
269864,0.00860154621786489
269865,0.37927727775165304
269866,0.05363465186901642
269867,0.07351676735686506
269868,0.12353968794000564
269869,0.031404044806551616
269870,0.30071580158107725
269871,0.008888456984765876
269872,0.653386721485296
269873,0.004065228642415937
269874,0.2682651496732181
269875,0.07327114806342375
269876,0.1275858110056913
269877,0.061007980247569114
269878,0.16587932612429707
269879,0.13857940620356057
269880,0.5579718506362435
269881,0.5566153779124925
269882,0.30942920268151675
269883,0.007175061881905853
269884,0.004149827028751929
269885,0.2509457066438387
269886,0.027849792871388838
269887,0.8619984495025729
269888,0.9075945365268497
269889,0.010021816493079703
269890,0.06665404885182989
269891,0.2519323132218436
269892,0.8484228865570332
269893,0.8409648030263234
269894,0.16260737699210615
269895,0.050444917293537304
269896,0.8911809462696912
269897,0.03503049755294663
269898,0.020726392107738432
269899,0.32860019523521694
269900,0.2799440059867695
269901,0.013026927921871738
269902,0.04409106658832529
269903,0.9125896101264761
269904,0.0032481620393987032
269905,0.03463319424147984
269906,0.15432843369758914
269907,0.14722297982696567
269908,0.004046218387691238
269909,0.004551579660131712
269910,0.024010786961534265
269911,0.1301144834857128
269912,0.013438951564973151
269913,0.01786759532014774
269914,0.0091504931943417
269915,0.06195477589570169
269916,0.568651328031489
269917,0.0038044137024562503
269918,0.7369204101819912
269919,0.492710754489664
269920,0.006416709635831955
269921,0.004427015842070559
269922,0.3795771210450485
269923,0.03822517524525109
269924,0.8689146071914661
269925,0.21972024191805706
269926,0.02747296137856782
269927,0.009629304877413829
269928,0.7646080088273535
269929,0.0887084455652769
269930,0.04830105487062216
269931,0.04486633531879942
269932,0.13745103778804976
269933,0.059145825509972584
269934,0.16993973358135514
269935,0.0058947650591560374
269936,0.2645312859716799
